,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
WFG4_30_150_normal.csv,0.6719151508023681,,0.6034947178062421,,107.06176313432982,,1.0,,0.12412507465339312,,-0.874462157146881,1.5014144094590787,4,0.5248251646317836,2.239188081777084,0.009057904239740351,0.9110129482265193,100.57657092791632,1.0,0.26793264503584413,377.74202233106973,1.0,30,150,0.10050079049738048,0.3095583469544229,0.6979907904041109,0.8444077969790065,3.051235791442521,4.223142484728776,1,1,1,1,1,0.9938310215553882,0.9324242514163364,1.0031538917606295,0.9909331232785279,1.0004827104594234,0.9155895106905775,0.9881529849487378,0.9874380941244417,-0.004788763682688435,-0.052456706333700254,0.002448256621098155,-0.007038301454452611,0.0003733985021440178,-0.06529535388776686,-0.009164205143394555,-0.009717205721230582,1.496281169682301,0.9999999999999999,1.496281169682301,,,,100.57657092791632,,,,,,0.8321761506227516,0.946777010470447,0.7767119582064947,0.06582372478218271,-0.43307250202542835,0.8,0.8,0.7741935483870968,0.7741935483870968,0.06114157704539305,0.06000980336759347,0.14336319155903549,0.07075052886027747,0.8651932036477179,0.08508508508508504,0.18376562003881725,-0.5355355355355353,0.6283783783783784
DTLZ4_6_150_normal.csv,0.2907380963199382,,0.3401949200454033,,121.11151869828626,,1.0,,0.3213809381932379,,11.711828236930218,137.98056350570886,4,0.04888741367353333,2.749415612884015e-14,7.525334914962288e-15,7.242643388988424e-14,9.624346917222514,0.29335751708119917,0.20110660796058688,29.14349311682609,1.3990431771062763,6,150,0.2321790452799372,0.2887673783604741,0.7262767180216515,0.7784589475824935,4.973335618646031e-59,3.556503270496723e-13,1,1,1,1,1,1.237943738972812,0.9157276325355734,0.9363236628601023,0.907840875183283,1.344311041048094,0.9021898764167707,0.9535531512892291,0.8992693699985262,0.07601379078451054,-0.026921751070274058,-0.0203421186460771,-0.02944126398510516,0.10903457149232088,-0.030973984685604916,-0.014708538625225698,-0.031898834974705526,9.386313500304445e-14,1.0,9.386313500304445e-14,,,,9.624346917222514,,,,,,0.71891889528087,0.8745162150816078,0.7311068695557595,0.16924291735761388,-0.08339661551347012,1.0,1.0,0.8571428571428571,0.8571428571428571,0.22183959754892232,0.2136379152718411,0.22183959754892224,0.1972924145363986,0.37156026176707757,-5.0,0.0,-inf,0.4391891891891892
WFG8_6_700_uniform.csv,0.8929864847916741,,0.8995287046970968,,123.4817183620656,,1.0,,0.19142098492809181,,0.5089115913846607,-0.151284017705422,1,0.5786749712904689,4.5109011044080605,0.012384332359600037,0.3627887233352992,29.29416885796626,0.7829675468411799,0.656979289961722,33.6815651069401,0.9365272852916884,6,700,0.00017761359799977158,0.0013510735329665554,0.9990950998550668,0.9995855721544518,3.7922227164025855,4.688084225527288,1,1,1,1,1,0.6157896151422241,0.7549489198220266,0.805980673237175,0.8830096219944801,0.6107656830527347,0.7420318248227562,0.7927199804167382,0.8721836873714005,-0.37250390429272473,-0.23758463517646689,-0.18810776484907266,-0.11342580598874175,-0.37872799092893894,-0.2510050230789871,-0.20168505693991945,-0.12436625750121888,0.4357689053166547,1.0,0.4357689053166547,,,,29.29416885796626,,,,,,0.7654776100391844,0.8732014407561031,0.5899000218086056,0.17577912271671312,-0.42289630409836987,1.0,1.0,0.8571428571428571,0.8571428571428571,0.19344756531662904,0.1934599619840635,0.19600801280222316,0.24842612885072837,0.8152545447686798,-0.055055055055055056,0.11067360180959745,-0.5555555555555554,0.505730659025788
WFG4_20_100_normal.csv,0.6826057716513844,,0.5511640726109881,,111.90887750294517,,1.0,,0.18646600127689336,,-0.822949097155203,1.2551625981845556,1,0.5315082592983666,2.4395243413332994,0.006666199909771505,0.8918309314374977,133.78400640674255,1.0,0.1746593557746553,221.29958403181757,1.0,20,100,0.15449309602599115,0.2940866097816215,0.6882275501824969,0.8418146746944619,3.1604707169227386,4.234196416142427,1,1,1,1,1,1.2263080329519809,1.077387356204595,1.0300762055486434,0.9877209291385973,1.2336163590254734,1.122246332053768,1.0270377665957693,0.9831229137646321,0.14213014044479833,0.048602233259411376,0.018889012744776723,-0.0077117283169223505,0.145850834936757,0.07632055251770253,0.016880157062922674,-0.010536664165969878,1.664987356206343,1.0,1.664987356206343,,,,133.78400640674255,,,,,,0.7422839461666758,0.9166595422182232,0.6713331716951605,0.10036699249805889,-0.5504893341526468,0.8,0.8,0.7619047619047619,0.7619047619047619,0.09542972681470716,0.09661278028803844,0.17589509664105435,0.09905561805535167,0.8839775870534188,0.08508508508508504,0.2782559402207126,-0.4354354354354353,0.7040816326530612
DTLZ3_6_1500_uniform.csv,0.868462275426407,,0.7689929431878414,,119.1099660238059,,1.0,,0.12916537426632188,,0.27646227168191434,-0.6211870401631652,2,0.6635894046545016,75.06701977448964,0.9605666660837039,570.7121023846903,594.1410654104027,0.6631534247070723,0.6911971768004885,28.144513748401867,0.6900204224421915,6,1500,3.5548317703878965e-05,0.0004864148785336166,0.9993532253583504,0.9999558150939836,0.6976288322003662,908.1750510803861,1,1,1,1,1,0.8692828016977835,0.8891309726837784,0.8863377338850232,0.9049698939960489,0.8678410242345398,0.8880689820698422,0.8795412486537869,0.9021866847918212,-0.12669374509606213,-0.10745649744859587,-0.1101637608306012,-0.09210509544949597,-0.12866435243657393,-0.10897127384755456,-0.11727351205251535,-0.09522687950661257,571.0103071190371,1.0,571.0103071190371,,,,594.1410654104027,,,,,,0.6196363461978156,0.8271603887377192,0.49407525135194785,0.21016267414341228,-0.3996589350121288,1.0,1.0,0.14285714285714285,0.8571428571428571,0.17740662933860732,0.1774040286554505,0.9999891130204972,0.25998732619221215,0.8650607774635204,3.368368368368369,233.00614106969246,2.6676676676676676,0.6001335113484646
WFG2_20_200_normal.csv,0.42572625128982705,,0.43552423480958113,,103.8040720963628,,1.0,,0.1787821827177817,,-1.2298397744618719,1.324870570600785,3,0.9191494347328046,5.443649699031866,0.000542862088056869,0.9070298384860214,1670.8292187665222,1.0,0.9510123596780187,33699.060805395886,1.0,20,200,0.15848656646402104,0.2747109455867021,0.7360482488848338,0.8594822257400612,4.13739429487358,4.638797526463988,1,1,1,1,1,0.8790721174280689,0.953483555604346,0.9395365484466436,0.9681635937031987,0.8472121559620694,0.9529538303977814,0.9404895683350115,0.9672852353982977,-0.07658243050790337,-0.029458403592620197,-0.03829090511114008,-0.02016168083813019,-0.09664073557245145,-0.029757448734573422,-0.037641292254316006,-0.020692607681558894,1.0764640645058698,1.0,1.0764640645058698,,,,1670.8292187665222,,,,,,0.8558035645767536,0.9501291501088612,0.7382432563007818,0.07704163670029182,-0.3987111049170123,0.85,0.85,0.8095238095238095,0.8095238095238095,0.08199057265702303,0.08080286196543811,0.10341023251413256,0.10141335423829186,0.8586346325979989,-0.13513513513513511,0.0697981390783066,-0.7157157157157155,0.5505050505050505
WFG8_6_1500_uniform.csv,0.8147477042357891,,0.974241097790012,,112.5753347352415,,1.0,,0.20033783929637816,,0.6123188165715124,0.09292942214527589,1,0.5892564583844806,4.520830478261918,0.03193710824366868,0.3574581033317092,11.192563227842422,0.7949759666176593,0.675305599144983,37.17319332455807,0.9414708594519937,6,1500,0.00012303089417646705,0.00044845600266364856,0.999440574740755,0.9999515918425462,3.809935182380845,4.758258980385265,1,1,1,1,1,0.7299564399272306,0.7568202353448392,0.8156960523269687,0.8747789735454068,0.7071800616566143,0.7497359659283349,0.8094337495982991,0.8695968812358755,-0.2617504317270142,-0.23571163248110583,-0.17864391159488913,-0.12137544671295708,-0.28508992094949936,-0.24365743020656383,-0.1855355805688107,-0.12696066746806,0.4398083978449437,0.9999999999999998,0.4398083978449437,,,,11.192563227842422,,,,,,0.7835837454766308,0.8691782909405025,0.5593075873527983,0.1811100654493797,-0.3757271315624293,1.0,1.0,0.8571428571428571,0.8571428571428571,0.18308129128833242,0.18307980246918099,0.19148251266514607,0.2512907281859849,0.8326623486744135,-0.01501501501501499,0.16003103137387018,-0.5955955955955954,0.4986648865153538
WFG8_30_700_normal.csv,0.5457063259028617,,0.5656410691589094,,108.35225122532547,,1.0,,0.1475766720466933,,-0.09970907912592071,-0.27366838337099475,1,0.9996680632064462,4.71655011990254,0.0002048141221680691,0.41900153163089776,2045.7648486126748,1.0000735274501198,0.9998433792585151,4925.679114253133,1.0,30,700,0.07286517997807017,0.25427749692406704,0.7383395052350245,0.9196851646102562,4.102320262483669,4.410747021363928,1,1,1,1,1,1.0086207802797476,1.0145892159626237,0.9976962869085803,0.980054897641901,0.9986728278937712,1.0128937769202921,0.9959026967350512,0.9781178578667973,0.006529932789099413,0.011050809391975336,-0.0017449802876521314,-0.015107701813960372,-0.0010035183448463547,0.009749407490665551,-0.0030981053410310544,-0.01654580513871806,0.5025979892955368,1.0,0.5025979892955368,,,,2045.7648486126748,,,,,,0.8737812488739634,0.9562653097092491,0.8327249919874268,0.059408369821494576,-0.30518826007979993,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.05010637452128619,0.049398761932436974,0.051730722449151764,0.06791427084269624,0.8558768381528759,-0.6356356356356354,0.03833395101766601,-1.1561561561561562,0.5573065902578797
DTLZ5_10_800_uniform.csv,1.0371923938567271,,1.328237048155492,,98.28152380923748,,1.0,,0.21024607997236988,,-0.21589351657282763,-0.9644046203509404,2,0.879778219808784,0.17778365189840045,0.0007500380559077038,1.8665890391158106,2488.6591079126583,0.8813955582370053,0.9841173808556338,2.2279612425223845,0.9999831088930125,10,800,5.327917948042549e-06,0.0010510327044930727,0.9991104211518588,0.9999964667779104,0.0018124667824862013,2.5568080692672317,1,1,1,1,1,0.9342573719135243,0.9071148913196754,0.9170866271022287,0.9208939943481603,0.932168171735384,0.9062023635072027,0.9143080897570429,0.9193592978586997,-0.08336645157602995,-0.11778509834968887,-0.10514020944820301,-0.10031218984541779,-0.08620852229624498,-0.11920887058181329,-0.1089071774089474,-0.10248751871191342,1.8673523310656732,1.0,1.8673523310656732,,,,2488.6591079126583,,,,,,0.7648701096899583,0.9135660971216688,0.599502862282847,0.12454185038983148,-0.4025939967991252,0.9,0.9,0.8181818181818182,0.8181818181818182,0.12186907305126587,0.12186622194401317,0.34810475690076675,0.17678600827445506,0.8431487791248339,0.2652652652652651,0.2913831704832789,-0.2752752752752751,0.5300751879699248
WFG4_16_1500_normal.csv,0.47965686198963103,,0.4107653075999923,,96.38245374652837,,1.0,,0.0931066547796855,,-0.3317199253148282,0.1092008602904273,1,0.528108788145535,2.6509136781474627,0.011640602216398751,0.8324386541685574,71.51164851212386,0.5276170845867016,0.5549608391829117,162.42180258713447,0.3660261643450897,16,1500,0.05562656787157505,0.22982280045834855,0.77123403468495,0.9123366330461384,2.989042207095349,4.291082457736904,1,1,1,1,1,0.9460893591990611,0.9702069566935426,0.9920854426708228,0.9893032602509685,0.9435614993228191,0.9640622694123011,0.9876380161344127,0.9870854585253875,-0.030002788864015195,-0.016580667093916923,-0.004404673900580192,-0.00595303671882752,-0.03124916015489765,-0.019898188032351882,-0.006844646987657965,-0.007150589934618923,1.3658592845572457,1.0,1.3658592845572457,,,,71.51164851212386,,,,,,0.8254821528891483,0.9332014620074361,0.7859057482924684,0.09223709413737521,-0.4249794450854931,0.9375,0.9375,0.8823529411764706,0.8823529411764706,0.07459522366623066,0.07378628787612052,0.20848167129439385,0.10127554908680055,0.8616426808112314,0.2652652652652651,0.31952475057592133,-0.3153153153153152,0.6395193591455274
DTLZ3_30_600_normal.csv,0.645203374176693,,0.5418861424880115,,75.74171203849264,,1.0,,0.10187831102175737,,-0.04110248390068734,-0.12982471514759375,1,0.5935720326120164,85.03041699487858,4.8872967398689005,3363.022015411236,688.1149630176636,1.037729193668312,0.588321948650212,4051.1684287122675,1.0,30,600,0.10822887644416818,0.24665671521539576,0.7437156057779984,0.8833789092636302,693.5529385983325,3363.9873326587394,1,1,1,1,1,0.9132345490114433,0.9735361035272824,1.0131002045794824,1.0086614522448274,0.916094466931243,0.9728836262794539,1.0095060260585074,1.009104058866197,-0.06676808042921478,-0.020364598443611603,0.010080919341010519,0.0066651937323845,-0.06443261446309712,-0.020823166121136105,0.007299853653298882,0.006991175593799248,3420.8832169919833,0.9999999999999999,3420.8832169919833,,,,688.1149630176636,,,,,,0.8942653625969655,0.9528521769221548,0.7674433717453836,0.0656409523152775,-0.38353332036772125,0.8666666666666667,0.8666666666666667,0.03225806451612903,0.8387096774193549,0.0476589726268463,0.0466883050013153,0.9999984758435725,0.06049862139232741,0.8755359284568934,3.388388388388389,424.2556430717777,2.8878878878878878,0.6254180602006689
WFG4_20_350_uniform.csv,1.4577470182119938,,1.3782509121114193,,99.32012031579534,,1.0,,0.13868192083750694,,-0.782957809823724,0.5452508290761964,1,0.7932505462306418,2.325014354137259,0.003078252574294546,0.8286311204616374,269.1888012638267,1.1676296227877971,0.8926090894732845,209.14672895366965,1.0,20,350,0.00015154189654671604,0.0026916369173309125,0.9974215293969576,0.9999307090914072,2.1366096242935426,4.486808441717779,1,1,1,1,1,0.9973390550952799,0.9454585741593886,0.969366428882262,0.9851090290951321,0.9745679510659695,0.9569720221260262,0.9716171255705895,0.9841371080509068,-0.004822100911142213,-0.09883867147135561,-0.0555134271800799,-0.026985062426803097,-0.046134045596785134,-0.07805327436749199,-0.051486878878332254,-0.02877547862441765,1.4296227742366059,0.9999999999999999,1.4296227742366059,,,,269.1888012638267,,,,,,0.7249728045336087,0.9345776289804038,0.5869774182928211,0.0864870691484228,-0.4724988636295127,0.85,0.85,0.8095238095238095,0.8095238095238095,0.07563335901684738,0.07563144978318034,0.14105816886851333,0.09148760774988214,0.8552107826079793,0.08508508508508504,0.1675807864530769,-0.5555555555555554,0.5775862068965517
DTLZ5_20_350_normal.csv,0.4515923123396295,,0.6710505374541418,,97.54519355555857,,1.0,,0.1581823426256247,,-0.3586473435683186,0.12355044420087236,1,0.8810152852085377,0.20355864221422018,0.004882561990928678,1.2829734045289065,262.7664342844075,1.0804364862090836,0.9976700041647919,1.5677844933212053,1.0,20,350,0.06623328946901325,0.25923937407035663,0.7263771757119699,0.9060389147011024,0.3892014663220962,1.1758039720166171,1,1,1,1,1,0.8587243146308559,0.9079388756956737,0.9116172341642936,0.9295616431678028,0.8538308485483006,0.8935266199753148,0.9070898138978735,0.9300773899617862,-0.08715871097685568,-0.056796248444869746,-0.054526919637170046,-0.04345628456008177,-0.0897309772999123,-0.0653623582756927,-0.057036123677679185,-0.04292440690649324,1.2879442735946693,0.9999999999999999,1.2879442735946693,,,,262.7664342844075,,,,,,0.9745512265453533,0.9653800447311794,0.8419552176164377,0.06207763398197984,-0.422974775880595,0.85,0.85,0.8095238095238095,0.8095238095238095,0.07463148134212443,0.07409216425897354,0.12835377689493546,0.0989407226717885,0.8521920308229424,-0.13513513513513511,0.1330834724654076,-0.6556556556556554,0.5718390804597702
WFG4_30_1200_uniform.csv,1.6807681891917456,,1.6693047030311867,,114.76749028627039,,1.0,,0.12062074652251567,,-0.6725684479996539,0.30306875395496835,2,0.7996324437812627,2.1911932068392286,0.0004484580228165295,0.8368186833208432,1865.9911089676225,0.6829108742910118,0.8961971842562413,913.0502887827865,1.0,30,1200,5.523107785842604e-05,0.0008251693350517301,0.999179792979086,0.9999747700434052,1.7714349452282403,4.531225871461267,1,1,1,1,1,0.9502819495777012,0.966421651852582,0.9713404721307013,0.9868043009127873,0.9498911907072494,0.9676600441207419,0.9717872949138774,0.985971481169963,-0.11055888913736522,-0.07466875387738892,-0.06373068810055171,-0.029343504423070765,-0.11149274171087065,-0.07195681555156641,-0.06277362973753808,-0.03121363386157494,1.4460674915614775,1.0,1.4460674915614775,,,,1865.9911089676225,,,,,,0.814800135065375,0.9563204194293591,0.6732579113819314,0.06144798463359142,-0.4670305379435904,0.9,0.9,0.8387096774193549,0.8709677419354839,0.042751299679645346,0.04275089393261995,0.10177782959099564,0.061501023546108674,0.855119591338048,-0.01501501501501499,0.13936192742241435,-0.6556556556556554,0.5909849749582637
DTLZ7_20_2000_normal.csv,0.6063378743708666,,0.5946405528803999,,99.15281305300067,,1.0,,0.15273046594051481,,-0.2356465148239973,0.1857591164659742,1,0.8058891081330359,4.253079608317075,0.7471879714849248,1.0239726785119827,1.370435175069788,0.8046072887323734,0.9682038689252395,3472.814311645065,0.9856780277139708,20,2000,0.0651825646443791,0.18791241721899934,0.7774689667362842,0.8785619264917945,11.086508712404306,14.162605658824127,1,1,1,1,1,1.0346460229785763,1.0497529456282042,1.0344756437110416,1.013001027501273,1.0346626094710367,1.049853435180465,1.0362720359652247,1.0133414193981973,0.02169118316078411,0.031149325770442493,0.021584512103584252,0.008139683708657919,0.021617600862189112,0.031091475217433384,0.02262133197474303,0.008320477998815523,4.174186606621276,1.0,4.174186606621276,,,,1.370435175069788,,,,,,0.8200628824529435,0.9398927597459286,0.7926101116810074,0.08060172772753386,-0.3514068685407042,0.9,0.9,0.7619047619047619,0.8571428571428571,0.057900075939977404,0.057321257801216954,0.5446236702602645,0.09215661891788532,0.8462553188091128,0.4854854854854853,0.441209286319119,-0.07507507507507503,0.5705705705705706
DTLZ6_16_100_uniform.csv,1.1530091613803255,,1.3111087339963847,,85.721362816081,,1.0,,0.22724610163361017,,-0.49867050239040905,-1.091450070061902,1,0.9524321039781111,-0.18135628195519046,0.005382922561625424,15.277699676985728,2838.1793537026997,1.0,0.9982824435287049,237.84920943208988,1.0,16,100,0.00020931862170502248,0.00785381015626869,0.990759779105636,0.9987071775799364,0.16454819830351175,14.867228721100547,1,1,1,1,1,0.9082080905051011,0.9531239767819822,0.9672477742078763,0.9704968047841297,0.9070072271900194,0.953958764410782,0.9573009948083534,0.9755447090115816,-0.14897718117573078,-0.07607923009964712,-0.05315647427524972,-0.047883336158094814,-0.15112599197800436,-0.07482331357654481,-0.06939173143322996,-0.03974319721907271,15.344499893471971,1.0,15.344499893471971,,,,2838.1793537026997,,,,,,0.7357275838364192,0.9281511903967445,0.6282631324655039,0.09237833759494603,-0.498984178837038,0.8125,0.8125,0.058823529411764705,0.7647058823529411,0.1146795505548447,0.1146603890874938,0.9427125219357281,0.13093601337839741,0.8266251347956387,1.0060060060060056,1.8004066355637218,0.5455455455455454,0.5408163265306123
ZDT2_30_2000_normal.csv,0.6285014691442274,,0.6868832282996258,,100.60404852551027,,1.0,,0.14900492625752232,,0.04393771283759661,0.4492490767652484,1,0.9997926151962591,1.0060059645902764,0.1807430718336343,0.31424978093325046,1.738654642444624,0.9997922762862125,0.9999890923766069,16925.016582144213,1.0000000001285312,30,2000,0.05247170305927723,0.21252246026655447,0.7753899891156022,0.9526146102712932,4.754648438795071,6.052528848298823,1,1,1,1,1,0.9753262406103292,0.9872726716289593,0.9901414214679588,0.9799539897963858,0.9788946236076459,0.9892557571611169,0.9919981570471202,0.9801744979971512,-0.018867762703918434,-0.009732453322867984,-0.007538750678519168,-0.015328971872865749,-0.016092842510381455,-0.008192481606823065,-0.006101402601857875,-0.015116938712198547,1.694721732903309,0.9999999999999999,1.694721732903309,,,,1.738654642444624,,,,,,0.8936197582216571,0.9615802862174609,0.8434732864474461,0.05552933679490762,-0.31330996773784997,0.9,0.9,0.8387096774193549,0.8709677419354839,0.042757187762641154,0.041904180657692615,0.1156490466806515,0.06445486711694753,0.8556475654968801,-0.09509509509509509,0.1330834724654076,-0.5955955955955954,0.5770770770770771
